NUM,PINYIN,EXPECTED
1,chu1jing4shou3xu4zai4na3er2ban4li3,出境手续在哪儿办理
2,zhe4li3de5wu1zi4neng2qu4diao4ma5,这里的污渍能去掉吗
3,wo3xiang3geng4gai3fei1ji1xing2cheng2,我想更改飞机行程
4,wo3jue2ding4qian1zhe4ge4gong1yu4le5,我决定签这个公寓了
5,qing3gei3wo3ge2bi4de5fang2jian1,请给我隔壁的房间
6,huai4le5gei3mian3fei4wei2xiu1ma5,坏了给免费维修吗
7,dui4bu4qi3zhe4li3hao3xiang4shi4wo3de5wei4zi3,对不起这里好像是我的位子
8,cong2xia4zhou1kai1shi3qi1mo4kao3shi4,从下周开始期末考试
9,,
10,mei3ge4ren2yao4jiao1duo1shao3qian2,每个人要交多少钱
11,bao4ming2cheng2xu4shi4zen3yang2de5,报名程序是怎样的
12,wan3shang4qing3da3zhe4ge4hao4ma3zhao3wo3,晚上请打这个号码找我
13,a5na4me5shi4liang3tian1hou4zou3ma5,啊那么是两天后走吗
14,qing3na2yi1ge4xiao3wan3lai2hao3fen1zhao2chi1,请拿一个小碗来好分着吃
15,xiu1li3xu1yao4duo1chang2shi2jian1,修理需要多长时间
16,zhe4ge4yin3liao4shi4mian3fei4de5ma5,这个饮料是免费的吗
17,zhe4ge4zuo4qiao2qian1li3wu4ke3yi3ma5,这个作乔迁礼物可以吗
18,zhe4li3hou4pai2zuo4ye3yao4xi4an1quan2dai4,这里后排座也要系安全带
19,bu4ke3yi3sui2bian4wei4dong4wu4shi2wu4,不可以随便喂动物食物
20,qing3ba3cai4dan1gei3wo3na2lai2yi1xia4,请把菜单给我拿来一下
21,wo3de5qia3bei4zi4dong4qu3kuan3ji1gei3tun1le5,我的卡被自动取款机给吞了
22,qu4shi4chang2yao4cong2ji1hao4chu1kou3chu1qu4,去市场要从几号出口出去
23,zhe4li3shi4qi4che1wei2xiu1bu4,这里是汽车维修部
24,bu4yao4zhe4yang2zai4xiang3yi1xiang3,不要这样再想一想
25,shi4de5yi1tian1ji1hu1mei2chi1dong1xi1le5,是的一天几乎没吃东西了
26,wo3xiang3zhao3yi1ge4dai4jia1ju4de5fang2zi3,我想找一个带家具的房子
27,qing3bu4yao4cui1wo3cui1de2tai4ji2,请不要催我催得太急
28,nin2you3shen2me5xu1yao4zhuan3gao4de5ma5,您有什么需要转告的吗
29,nin2de5cha4dian3shi4duo1shao3fen1,您的差点是多少分
30,bing4jia3zui4duo1neng2qing3ji1tian1,病假最多能请几天
31,yan2zhao2zhe4tiao2guo4dao4zou3dao4tou2jiu4shi4,沿着这条过道走到头就是
32,che1shen2me5shi2hou4ke3yi3qu3zou3,车什么时候可以取走
33,wo3xiang3gai3cheng2bie2de5hang2ban1,我想改成别的航班
34,wo3xiang3qing3yi1wei4ge4ren2jiao4lian4,我想请一位个人教练
35,qing3wen4ji1lu4gong1jiao1che1qu4shi4zheng4fu3,请问几路公交车去市政府
36,qing3ba3zhe4er2shou1shi2yi1xia4,请把这儿收拾一下
37,wo3xiang3ding4yi1zhang1qu4bei3jing1de5ji1piao4,我想订一张去北京的机票
38,nin2duo1chang2shi2jian1pa2yi1ci4shan1,您多长时间爬一次山
39,xie4xie4nin2bu4yong4zhao3qian2le5,谢谢您不用找钱了
40,ha1ha1ha1tai4you3yi4si1le5,哈哈哈太有意思了
41,wo3da3ge2da3de2hen3li4hai4,我打嗝打得很厉害
42,,
43,chi1fan4yi3qian2he1yi1bei1zen3me5yang2,吃饭以前喝一杯怎么样
44,nin2cun2zai4na3ge4wen2jian4jia1li3le5,您存在哪个文件夹里了
45,ke3yi3huan4yi1xia4zuo4wei4ma5,可以换一下座位吗
46,fei1chang2gan3xie4dan4shi4wo3bu4neng2shou1,非常感谢但是我不能收
47,zui4jin4zhe4ge4yan3yuan2jing1chang2chu1lai2,最近这个演员经常出来
48,shi1du4hen3gao1fa1mei2le5,湿度很高发霉了
