NUM,EXPECTED,model_epoch_15_gs_571971_qwerty,# characters,edit distance
1,出境手续在哪儿办理,出境手续在哪儿办里,9,1
2,这里的污渍能去掉吗,这里的污渍能去调吗,9,1
3,我想更改飞机行程,我想更改飞机形成,8,2
4,我决定签这个公寓了,我决定签这个公寓了,9,0
5,请给我隔壁的房间,请给我隔壁的房间,8,0
6,坏了给免费维修吗,坏了给免费维修吗,8,0
7,对不起这里好像是我的位子,对不起这里好像是我的位子,12,0
8,从下周开始期末考试,从下周开始期末考试,9,0
9,,,0,0
10,每个人要交多少钱,每个人要交多少钱,8,0
11,报名程序是怎样的,报名程序是怎样的,8,0
12,晚上请打这个号码找我,晚上请打这个号码找我,10,0
13,啊那么是两天后走吗,啊那么是两天后走吗,9,0
14,请拿一个小碗来好分着吃,请拿一个小碗来好分着吃,11,0
15,修理需要多长时间,修理需要多长时间,8,0
16,这个饮料是免费的吗,这个饮料是免费的吗,9,0
17,这个作乔迁礼物可以吗,这个做桥千里物可以吗,10,4
18,这里后排座也要系安全带,这里后排作也要细安全带,11,2
19,不可以随便喂动物食物,不可以随便为动物食物,10,1
20,请把菜单给我拿来一下,请把菜单给我拿来一下,10,0
21,我的卡被自动取款机给吞了,我的卡被自动取款机给吞了,12,0
22,去市场要从几号出口出去,去市场要从几号出口出去,11,0
23,这里是汽车维修部,这里是汽车维修部,8,0
24,不要这样再想一想,不要这样在想一想,8,1
25,是的一天几乎没吃东西了,是的一天几乎没吃东西了,11,0
26,我想找一个带家具的房子,我想找一个代加剧的房子,11,3
27,请不要催我催得太急,请不要催我催得太极,9,1
28,您有什么需要转告的吗,您有什么需要转告的吗,10,0
29,您的差点是多少分,您的差点是多少分,8,0
30,病假最多能请几天,病假最多能请几天,8,0
31,沿着这条过道走到头就是,沿着这条过道走到头就是,11,0
32,车什么时候可以取走,车什么时候可以取走,9,0
33,我想改成别的航班,我想改成别的航班,8,0
34,我想请一位个人教练,我想请一位个人教练,9,0
35,请问几路公交车去市政府,请问记录公交车去市政府,11,2
36,请把这儿收拾一下,请把这儿收拾一下,8,0
37,我想订一张去北京的机票,我想定一张去北京的机票,11,1
38,您多长时间爬一次山,您多长时间爬一次山,9,0
39,谢谢您不用找钱了,谢谢您不用找钱了,8,0
40,哈哈哈太有意思了,哈哈哈太有意思了,8,0
41,我打嗝打得很厉害,我打格打得很厉害,8,1
42,,,0,0
43,吃饭以前喝一杯怎么样,吃饭以前喝一杯怎么样,10,0
44,您存在哪个文件夹里了,您存在哪个文件家里了,10,1
45,可以换一下座位吗,可以换一下作为吗,8,2
46,非常感谢但是我不能收,非常感谢但是我不能收,10,0
47,最近这个演员经常出来,最近这个演员经常出来,10,0
48,湿度很高发霉了,湿度很高发没了,7,1
49,请把礼物包装一下,请把礼物包装一下,8,0
50,他们正在进行离婚诉讼,他们正在进行离婚诉讼,10,0
51,我来取干洗的衣服,我来取干洗的衣服,8,0
52,,,0,0
53,把要洗的衣服分一下类,把要喜的衣服分一下类,10,1
54,入学许可多长时间可以拿到,入学许可多长时间可以拿到,12,0
55,最近分泌物变多了,最近分泌物变多了,8,0
56,,,0,0
57,,,0,0
58,儿童安全座椅也可以租吗,儿童安全座椅也可以租吗,11,0
59,,,0,0
60,我想找一份别的工作,我想找一份别的工作,9,0
61,出境卡在哪儿可以拿到,出境卡在哪儿可以拿到,10,0
62,请转告他我有急事,请转告他我有急事,8,0
63,我想把裤长弄短些,我想把库场弄短些,8,2
64,您一定能坚持到底,您一定能坚持到底,8,0
